Series_1,Series_2,Series_3,Series_5
22,64.5312178,16.50798595,4042
71,64.99984876,52.4430598,8360
110,23.0172588,28.1322052,1440
29,35.79877399,11.66476905,3293
102,59.74770933,65.52974572,5952
98,29.20831784,30.45122498,8460
58,14.92745907,9.113606588,760
120,48.20474285,62.1996682,5115
29,17.47204554,5.390311921,4606
87,6.433307512,6.018255415,5859
88,59.44544557,55.65105543,940
101,62.20960705,64.11398278,2646
83,63.96538864,55.30340892,8544
97,72.07017249,72.07017249,1164
61,34.84953359,21.91568607,388
72,34.77507332,25.81242556,9506
54,80.53787399,45.30255412,2112
43,49.65325214,22.47462992,4275
76,42.34641776,34.23752925,94
85,41.58757051,35.70649993,8415
114,79.23700335,93.12390084,97
113,51.11758595,60.16965847,2976
40,88.7347894,36.97282892,2688
66,90.10326749,61.30737788,388
102,21.09797268,21.95911442,3430
85,88.5285198,76.00933518,8613
70,56.76477219,39.73534053,3800
50,26.39248299,13.06558564,3535
42,27.83181081,11.5736243,101
40,5.962205006,2.361269309,7878
114,21.35876071,24.34898721,9500
96,58.12723764,54.70798837,8262
41,40.53000033,15.38638901,864
69,38.21246046,25.35249781,7904
55,1.443051761,0.77056162,412
35,5.383744071,1.865653886,3939
70,97.91444607,68.54011225,2400
34,36.03278936,11.89431882,9991
113,11.30643894,12.05309057,636
116,33.07597267,36.54107457,6510
108,86.8922664,92.91450268,4040
107,0.308193177,0.326501682,1414
74,72.95042098,52.92481522,8874
45,79.8232716,36.28330527,6831
122,53.30818824,67.04741201,9700
69,63.94744874,45.48839137,2813
81,47.7301039,39.85709707,5141
81,55.99833831,48.25388726,1880
80,53.57892421,45.11909407,1045
44,74.20684679,35.49023107,3220
94,81.91827337,87.50361019,5720
63,56.95284856,38.58096193,5673
62,39.51509371,25.52016468,1920
79,36.25038699,29.52351105,2619
102,10.86265031,11.42258074,776
43,9.007008703,3.912135093,3861
118,58.57776777,68.43739205,303
105,101.0168275,103.9879106,306
105,7.383825623,7.600996965,2142
102,70.60586983,69.24806464,1144
101,25.86915982,25.12293406,9256
38,56.98698883,20.42929788,8586
24,10.95177849,2.576889056,3876
37,23.26818525,8.278104368,5408
85,19.95228011,16.1518458,9870
25,63.68187667,15.45676618,1030
43,62.73068856,28.69595328,1598
44,37.38111808,18.27521328,1800
95,93.75121613,93.75121613,4180
85,98.24982166,89.7982241,1023
86,12.41667425,11.48208587,5487
58,37.32299604,22.78667127,5320
117,55.91966341,70.35054429,2046
106,79.94576308,95.2163021,7565
83,55.39788056,48.40025354,7885
89,72.9924795,70.61228995,9016
108,22.96223744,26.95567004,2116
42,13.44515498,5.944173778,4940
41,69.31955892,29.91686227,2850
